club,province,site_status,email_mx,email_domain,email_matches_site,name_matches_site,verdict
Champs Basketball,Quebec,http-403,no-email,-,n,y,needs-work
Club basketball Les Astéries,Quebec,no-site,no-email,-,n,n,needs-work
Club de Basket Québec 3x3 inc.,Quebec,no-site,mx-ok,free,n,n,needs-work
Club de Basket-ball Jonquière,Quebec,no-site,no-email,-,n,n,needs-work
Club de Basket-ball Panthers de Sherbrooke (Panthers Basketball),Quebec,live,mx-ok,free,n,y,ready-with-review
Club de basketball Bleu et Or de Jonquière,Quebec,live,no-mx,bleuetor.ca,y,y,needs-work
Club de basketball de Beauce,Quebec,no-site,no-email,-,n,n,needs-work
Club de basketball de Chicoutimi (Noir et Or / Mustangs),Quebec,live,mx-ok,noiretor.com,y,y,AUTO-READY
Club de Basketball de l'Ouest — CBO Cavaliers (Cavaliers Île-Perrot),Quebec,live,mx-ok,sympatico.ca,n,y,WRONG-OWNER-SUSPECT
Club de Basketball de Montréal-Nord (CBMN),Quebec,live,mx-ok,cbmn.ca,y,y,AUTO-READY
Club de basketball de St-Boniface,Quebec,no-site,mx-ok,free,n,n,needs-work
Club de basketball Drummondville,Quebec,social,mx-ok,free,n,n,needs-work
Club de basketball jeunesse Saint-Lin-Laurentides (Titans),Quebec,live,mx-ok,free,n,y,ready-with-review
Club de Basketball les Astéries,Quebec,live,mx-ok,asteriesbasketball.com,n,y,ready-with-review
Club de basketball Les Tornades de Longueuil,Quebec,live,mx-ok,free,n,y,ready-with-review
Club de Basketball M.A.D.,Quebec,no-site,no-email,-,n,n,needs-work
Club de basketball Magog,Quebec,live,mx-ok,free,n,y,ready-with-review
Club de Basketball Montréal-Est,Quebec,http-403,mx-ok,crer.me,y,n,needs-work
Club de basketball Révolution des Laurentides,Quebec,live,mx-ok,revolutionbasket.com,y,y,AUTO-READY
Club de Basketball Saint-Hyacinthe (STH) / V-Kings de Saint-Hyacinthe (formerly Vikings),Quebec,live,mx-ok,free,n,y,ready-with-review
Club Sportif Louisbourg-Cartierville,Quebec,live,mx-ok,free,n,y,ready-with-review
College Durocher,Quebec,no-site,no-email,-,n,n,needs-work
Collège Saint-Jean-Vianney (CSJV Prep),Quebec,live,no-email,-,n,y,needs-work
Commission loisir et sport de la Baie-James,Quebec,no-site,no-email,-,n,n,needs-work
Conseil Sport Loisir de l'Estrie,Quebec,no-site,no-email,-,n,n,needs-work
Corporation régionale de loisir et de sport de Lanaudière,Quebec,no-site,no-email,-,n,n,needs-work
Côte Saint-Luc Warriors (CSL Warriors),Quebec,live,mx-ok,free,n,y,ready-with-review
Dexter's Basketball Club (DBC),Quebec,live,mx-ok,dbcmtl.org,y,y,AUTO-READY
DJ Sports Club,Quebec,live,mx-ok,jdexter.org,n,n,WRONG-OWNER-SUSPECT
DOD Basketball / Club de Basket-Ball de Saint-Léonard (EMBC Avatars),Quebec,live,mx-ok,dod-basketball.com,y,y,AUTO-READY
Downtown Community Blues (DC Blues),Quebec,no-site,no-email,-,n,n,needs-work
Dropoff Elite,Quebec,no-site,no-email,-,n,n,needs-work
EDEM Basketball,Quebec,no-site,mx-ok,free,n,n,needs-work
Elite Basketball Skills Academy (EBSA),Quebec,http-404,mx-ok,ebsacademy.ca,y,y,needs-work
Elite Legacy Hoops,Quebec,social,mx-ok,free,n,n,needs-work
ESCADRON Sport-Études,Quebec,live,mx-ok,escadron.com,y,y,AUTO-READY
Espoirs,Quebec,no-site,no-email,-,n,n,needs-work
FCAWI (Filipino Community Association of the West Island),Quebec,live,mx-ok,free,n,y,ready-with-review
Fusion Élite,Quebec,no-site,mx-ok,free,n,n,needs-work
Gaiters Basketball Academy,Quebec,live,mx-ok,ubishops.ca,n,y,WRONG-OWNER-SUSPECT
Galaxie Basket,Quebec,live,mx-ok,free,n,y,ready-with-review
Gilas Montréal Basketball,Quebec,no-site,mx-ok,free,n,n,needs-work
Granby Multi-Sports (basketball programming),Quebec,live,mx-ok,gmsgranby.org,n,y,ready-with-review
Homenetmen-GAMK Montreal (Union Générale Sportive Arménienne),Quebec,no-site,mx-ok,free,n,n,needs-work
Hoops Lab Elite,Quebec,live,mx-ok,hoopslabs.com,y,y,AUTO-READY
Hope Basketball Québec (École Hope Basketball Québec Inc.),Quebec,http-403,mx-ok,free,n,y,needs-work
Institut de développement sportif de Québec,Quebec,no-site,mx-ok,free,n,n,needs-work
Institut de Sport Dynastie,Quebec,no-site,no-email,-,n,n,needs-work
Intore Canada Basketball Academy (ICBA),Quebec,live,mx-ok,free,n,n,ready-with-review
L'Académie d'Alma,Quebec,no-site,no-email,-,n,n,needs-work
LANO — Association de basket-ball de Lanaudière,Quebec,live,mx-ok,free,n,y,ready-with-review
LaSalle Leaders (Leaders Basketball Program),Quebec,live,mx-ok,leadersbasketball.com,y,y,AUTO-READY
Le L.A.B. (Laboratoire Athlète Basket / Espace Le Lab),Quebec,live,mx-ok,espacelelab.ca,y,y,AUTO-READY
Les Ballons Intensifs (LBI),Quebec,live,mx-ok,lesballonsintensifs.com,y,y,AUTO-READY
Les Événements Area Courts,Quebec,live,mx-ok,areacourts.com,y,y,AUTO-READY
Loic Hoops,Quebec,live,mx-ok,loichoops.com,y,y,AUTO-READY
Loisir et sport Montérégie,Quebec,no-site,no-email,-,n,n,needs-work
LRMBR — Ligue Récréative de Mini-Basket Régionale / Sonic de Sorel-Tracy,Quebec,http-404,mx-ok,free,n,y,needs-work
Lynx Basketball de Saint-Hubert,Quebec,live,mx-ok,free,n,y,ready-with-review
Maison des Jeunes de LaSalle,Quebec,no-site,no-email,-,n,n,needs-work
MBS Basketball (École de basketball de Modibo),Quebec,live,mx-ok,mbsbasketball.ca,y,y,AUTO-READY
Milan Made,Quebec,no-site,mx-ok,free,n,n,needs-work
Miller Basketball Academy,Quebec,live,mx-ok,free,n,y,ready-with-review
Mini Basket Warwick,Quebec,http-404,mx-ok,free,n,y,needs-work
Mini Indigo / Relève Indigo (Cégep de Granby),Quebec,live,mx-ok,cegepgranby.qc.ca,n,y,ready-with-review
Mo-Sports,Quebec,no-site,no-email,-,n,n,needs-work
Monarques de Montréal,Quebec,live,mx-ok,free,n,y,ready-with-review
Montreal Community Cares Foundation / Red Rush Basketball,Quebec,live,mx-ok,montrealcommunitycares.com,y,y,AUTO-READY
Montreal Marquis Basketball Club,Quebec,no-site,mx-ok,videotron.ca,n,n,WRONG-OWNER-SUSPECT
Montreal Prospects Basketball,Quebec,live,no-email,-,n,n,needs-work
Montreal United,Quebec,live,mx-ok,montrealunited.ca,y,y,AUTO-READY
MTG Basketball,Quebec,live,mx-ok,mtgbasketball.com,y,y,AUTO-READY
One More Basketball,Quebec,live,mx-ok,free,n,y,ready-with-review
Panthères Club de Basketball Rive-Nord,Quebec,no-site,no-email,-,n,n,needs-work
Parc Ex Knights (Centre des Loisirs du Parc),Quebec,live,mx-ok,loisirsduparc.org,y,y,AUTO-READY
Passion Basketball Academy,Quebec,unreachable,mx-ok,passionbasketball.ca,n,y,needs-work
Patro de Jonquière (basketball program),Quebec,live,mx-ok,patrojonquiere.org,y,y,AUTO-READY
Phenix,Quebec,no-site,mx-ok,free,n,n,needs-work
Philippine Basketball Association of Montreal (PBAM),Quebec,live,mx-ok,free,n,y,ready-with-review
Phénix Basketball (Mini-Basket Phénix / Phénix de Nicolas-Gatineau),Quebec,live,mx-ok,free,n,y,ready-with-review
Pionniers & Mini-Pionniers Polybel,Quebec,live,mx-ok,cssp.gouv.qc.ca,n,y,WRONG-OWNER-SUSPECT
Prospectball,Quebec,live,no-email,-,n,y,needs-work
Prédateurs NDL (Collège Notre-Dame-de-Lourdes),Quebec,live,mx-ok,ndl.qc.ca,n,y,ready-with-review
Rebels Rive-Nord (Rebels-Rebelles Basketball Association),Quebec,live,mx-ok,free,n,y,ready-with-review
ROM B-BALL,Quebec,no-site,mx-ok,free,n,n,needs-work
RSEQ,Quebec,no-site,no-email,-,n,n,needs-work
RSEQ Montérégie,Quebec,no-site,no-email,-,n,n,needs-work
RSEQCE,Quebec,no-site,no-email,-,n,n,needs-work
RSEQCN,Quebec,no-site,no-email,-,n,n,needs-work
RSEQEQ,Quebec,no-site,no-email,-,n,n,needs-work
RSEQLL,Quebec,no-site,no-email,-,n,n,needs-work
RSEQM (Réseau du sport étudiant - Mauricie),Quebec,no-site,no-email,-,n,n,needs-work
RSEQO (Réseau du sport étudiant - Outaouais),Quebec,no-site,no-email,-,n,n,needs-work
RSEQQCA,Quebec,no-site,no-email,-,n,n,needs-work
Révolution,Quebec,no-site,no-email,-,n,n,needs-work
Sacred Heart School of Montreal,Quebec,live,no-email,-,n,y,needs-work
Sagesse Canada,Quebec,live,mx-ok,free,n,y,ready-with-review
SLAM CAMP,Quebec,live,mx-ok,free,n,y,ready-with-review
Sonic de St-Amable,Quebec,no-site,no-email,-,n,n,needs-work
Sphère Basketball,Quebec,live,mx-ok,spherebasketball.com,y,y,AUTO-READY
Sport VM,Quebec,no-site,mx-ok,free,n,n,needs-work
Sports-Laval,Quebec,no-site,no-email,-,n,n,needs-work
SSF Blizzard (Séminaire Saint-François),Quebec,no-site,no-email,-,n,n,needs-work
St-Lazare Lions,Quebec,no-site,mx-ok,free,n,n,needs-work
Stallion Sport Club,Quebec,live,mx-ok,free,n,y,ready-with-review
Sun Youth Hornets (Jeunesse au Soleil),Quebec,live,mx-ok,jas-sy.org,n,y,WRONG-OWNER-SUSPECT
Sélect Rimouski,Quebec,no-site,mx-ok,cssphares.gouv.qc.ca,n,n,WRONG-OWNER-SUSPECT
Séminaire Saint-François (Blizzard),Quebec,live,no-email,-,n,y,needs-work
Team CB / CB Elite,Quebec,no-site,no-email,-,n,n,needs-work
Unité régionale de loisir et sport du Centre-du-Québec,Quebec,no-site,no-email,-,n,n,needs-work
Unité régionale loisir et sport Côte-Nord,Quebec,no-site,no-email,-,n,n,needs-work
Uptown Montreal Basketball (Uptown Huskies),Quebec,live,mx-ok,free,n,y,ready-with-review
VOLT Basketball,Quebec,no-site,mx-ok,free,n,n,needs-work
West Island Lakers Basketball Association (WILBA),Quebec,live,mx-ok,wilba.net,y,y,AUTO-READY
West Island Outdoor Basketball League (WIOBL),Quebec,live,mx-ok,free,n,y,ready-with-review
YM-YWHA Wolves,Quebec,live,mx-ok,ymywha.com,y,y,AUTO-READY
École de basketball Éric Monkam (EBEM),Quebec,live,mx-ok,free,n,y,ready-with-review
École de mini-basketball de Québec (EMBQ),Quebec,live,mx-ok,embq.qc.ca,y,y,AUTO-READY
École secondaire Jean-de-Brébeuf,Quebec,no-site,no-email,-,n,n,needs-work
École secondaire Saint-Gabriel (CSSMI),Quebec,live,no-email,-,n,y,needs-work
École St-Gabriel,Quebec,no-site,no-email,-,n,n,needs-work
"Énergie Basketball (incl. Impact Basketball, Shawinigan Prep, Volts Basketball Féminin)",Quebec,social,mx-ok,free,n,n,needs-work
306 Heat,Saskatchewan,social,no-email,-,n,n,needs-work
Al Ritchie Community Association (ARCA),Saskatchewan,live,mx-ok,alritchie.org,y,y,AUTO-READY
Athol Murray College / Notre Dame Hounds,Saskatchewan,live,mx-ok,notredame.ca,y,y,AUTO-READY
Ballers Basketball Club (Regina Ballers),Saskatchewan,live,mx-ok,reginaballersbasketball.com,y,y,AUTO-READY
Battlefords Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
BattlefordsFC (Battlefords Indian & Métis Friendship Centre basketball),Saskatchewan,live,mx-ok,sasktel.net,n,n,WRONG-OWNER-SUSPECT
Biggar Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,townofbiggar.com,n,n,ready-with-review
Carrot River Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,sasktel.net,n,n,WRONG-OWNER-SUSPECT
Christopher Lake Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,srsd119.ca,n,n,WRONG-OWNER-SUSPECT
Club Fresh,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Cougar Selects,Saskatchewan,no-site,no-email,-,n,n,needs-work
Cougars Select Black,Saskatchewan,no-site,no-email,-,n,n,needs-work
Cumberland House Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,nlsd113.ca,n,n,WRONG-OWNER-SUSPECT
Dundurn Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Estevan Club Basketball (Estevan Grizzlies),Saskatchewan,social,mx-ok,free,n,n,needs-work
FN Basketball (First Nations Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Golden Ticket Sports / Golden Ticket Basketball Club,Saskatchewan,live,mx-ok,goldenticketsports.com,y,y,AUTO-READY
Greenwave United (Saskatoon Basketball Academy),Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Hafford Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
HoopLife Basketball Inc.,Saskatchewan,live,mx-ok,hooplifebasketball.com,y,y,AUTO-READY
HoopLife Basketball — Saskatoon,Saskatchewan,live,mx-ok,hooplifebasketball.com,y,y,AUTO-READY
Houndsville Hoops,Saskatchewan,social,mx-ok,free,n,n,needs-work
Hudson Bay Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,nesd.ca,n,n,WRONG-OWNER-SUSPECT
Humboldt Heat,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Humboldt Minor Basketball Association (HMBA),Saskatchewan,social,mx-ok,free,n,n,needs-work
Indian Head Community Basketball Association,Saskatchewan,unreachable,mx-ok,sasktel.net,n,n,WRONG-OWNER-SUSPECT
Kelvington Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,horizonsd.ca,n,n,WRONG-OWNER-SUSPECT
Kindersley Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Langham Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
little BALLERS,Saskatchewan,live,mx-ok,littleballersbasketball.com,y,y,AUTO-READY
Luseland Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,holmanfarminggroup.com,n,n,WRONG-OWNER-SUSPECT
Lynx Basketball (Lynx Basketball Club),Saskatchewan,no-site,no-email,-,n,n,needs-work
Martensville Basketball (City of Martensville Recreation / Martensville Thunder),Saskatchewan,no-site,mx-ok,martensville.ca,n,n,needs-work
Masterpiece Basketball (Masterpiece Camps),Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Meadow Lake Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,nwsd.ca,n,n,WRONG-OWNER-SUSPECT
Melfort/Kinistino Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Melville Mambas,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Misfits Club Basketball,Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Moose Jaw Ballers (MJ Ballers),Saskatchewan,social,mx-ok,free,n,n,needs-work
Moose Jaw Saints,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Moose Jaw Spartans (Spartans Club Basketball),Saskatchewan,social,mx-ok,free,n,n,needs-work
Moosomin Basketball Club,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Nipawin Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,nipawin.com,n,n,ready-with-review
Nova Elite Basketball Club,Saskatchewan,social,mx-ok,free,n,n,needs-work
One Love Basketball Inc.,Saskatchewan,social,no-email,-,n,n,needs-work
Outlook Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,sunwestsd.ca,n,n,WRONG-OWNER-SUSPECT
PA Thunder Basketball Club,Saskatchewan,social,mx-ok,free,n,n,needs-work
Paradise Hill Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Porcupine Plain Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,nesd.ca,n,n,WRONG-OWNER-SUSPECT
Prairie Dream Basketball,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Prince Albert Community Basketball Association (PACBA / PA Lakers),Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Queen City Black Caps,Saskatchewan,no-site,no-email,-,n,n,needs-work
Queen City Splash,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Rapid View Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Regina Bucks Basketball,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Regina Community Basketball Association (RCBA),Saskatchewan,live,mx-ok,sasktel.net,n,y,WRONG-OWNER-SUSPECT
Regina Mambas,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Regina Raptors,Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Reining 3's,Saskatchewan,no-site,no-email,-,n,n,needs-work
Rise Above Basketball,Saskatchewan,live,mx-ok,riseabovebasketball.ca,n,y,ready-with-review
Rosetown Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Rosewood Community Association — Youth Basketball,Saskatchewan,live,mx-ok,myrosewood.ca,y,y,AUTO-READY
Rosthern Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Sandy Bay Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Sask Sky Basketball,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Saskatoon Indian Métis Friendship Centre (SIMFC) — LSIBL basketball program,Saskatchewan,live,mx-ok,simfc.ca,y,y,AUTO-READY
Saskatoon Minor Basketball Association (SMBA),Saskatchewan,live,no-email,-,n,y,needs-work
Saskatoon Public Schools Basketball Academy (operated by Golden Ticket Sports),Saskatchewan,live,mx-ok,goldenticketsports.com,n,y,ready-with-review
Saskatoon Shadow Basketball Club,Saskatchewan,live,mx-ok,shaw.ca,n,n,WRONG-OWNER-SUSPECT
Saskatoon SLAM Basketball,Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Saskatoon Spartans,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
SaskHomeCourt Basketball,Saskatchewan,live,mx-ok,free,n,y,ready-with-review
SaskHoops Elite Basketball,Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Scorpions (SCORPIONS Club Basketball),Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Shoot 360 Regina,Saskatchewan,live,no-email,-,n,y,needs-work
Silverspring Community Association — Basketball,Saskatchewan,live,mx-ok,silverspringcommunity.ca,y,y,AUTO-READY
SKY Basketball northern community programs (Jr. NBA network),Saskatchewan,live,mx-ok,sasktel.net,n,n,WRONG-OWNER-SUSPECT
Soldiers Basketball Academy (SaskHomecourt),Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Splash (Regina),Saskatchewan,no-site,mx-ok,sasktel.net,n,n,WRONG-OWNER-SUSPECT
St. Walburg Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Stonebridge Community Association — Basketball,Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Stutter Steps Basketball,Saskatchewan,social,mx-ok,free,n,n,needs-work
Swift Current Minor Basketball (Swift Current Surge),Saskatchewan,live,mx-ok,free,n,y,ready-with-review
The Basketball Experience (TBE),Saskatchewan,live,mx-ok,basketballexperience.ca,y,y,AUTO-READY
Tisdale Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,tisdale.ca,n,n,ready-with-review
Triple Threat Athletics,Saskatchewan,no-site,mx-ok,free,n,n,needs-work
Turtleford Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,nwsd.ca,n,n,WRONG-OWNER-SUSPECT
Unity Jr. NBA community program (SKY Basketball),Saskatchewan,live,mx-ok,free,n,n,ready-with-review
UPREP Canada (University Prep Canada Basketball Club),Saskatchewan,live,mx-ok,uprepbasketball.com,y,y,AUTO-READY
Vipers (Regina),Saskatchewan,no-site,mx-ok,mail.usask.ca,n,n,WRONG-OWNER-SUSPECT
Warman Minor Basketball,Saskatchewan,live,mx-ok,free,n,n,ready-with-review
Warman Wolves Basketball Club,Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Weyburn Youth Basketball,Saskatchewan,social,mx-ok,free,n,n,needs-work
Wolfpack Basketball (Regina),Saskatchewan,no-site,no-email,-,n,n,needs-work
Xcite Athletics,Saskatchewan,live,mx-ok,free,n,y,ready-with-review
Yorkton Blue Jays Basketball Club (Yorkton Legion Blue Jays),Saskatchewan,live,mx-ok,goldenticketsports.com,n,y,WRONG-OWNER-SUSPECT
Yorkton Hotshots (Harvest Hotshots),Saskatchewan,no-site,mx-ok,free,n,n,needs-work
YXE Elite Basketball Club,Saskatchewan,live,mx-ok,yxeelitebasketball.com,y,y,AUTO-READY
Basketball NWT (Basketball Northwest Territories),Territories (YT/NWT/NU),live,mx-ok,free,n,y,ready-with-review
Basketball Yukon,Territories (YT/NWT/NU),live,mx-ok,basketballyukon.ca,y,y,AUTO-READY
Cambridge Bay community basketball (U19 program),Territories (YT/NWT/NU),no-site,mx-ok,cambridgebay.ca,n,n,needs-work
GO Ball (GOBall Yellowknife),Territories (YT/NWT/NU),live,mx-ok,free,n,y,ready-with-review
Inuvik Youth Basketball League,Territories (YT/NWT/NU),no-site,mx-ok,bdec.learnnet.nt.ca,n,n,WRONG-OWNER-SUSPECT
Lynx Basketball (Lynx Basketball Club),Territories (YT/NWT/NU),social,mx-ok,free,n,n,needs-work
Nunavut Basketball Association (NUBA),Territories (YT/NWT/NU),live,mx-ok,free,n,y,ready-with-review
Town of Hay River Recreation (recreational basketball programming),Territories (YT/NWT/NU),live,mx-ok,hayriver.com,y,y,AUTO-READY
Winmar Spartans (Spartans Basketball),Territories (YT/NWT/NU),no-site,mx-ok,free,n,n,needs-work
Wolf Pack Basketball Club,Territories (YT/NWT/NU),live,mx-ok,northwestel.net,n,y,WRONG-OWNER-SUSPECT
Yellowknife Eagles Basketball,Territories (YT/NWT/NU),live,mx-ok,free,n,y,ready-with-review
Yellowknife Ravens Basketball Club,Territories (YT/NWT/NU),live,mx-ok,ykravensbasketball.com,y,y,AUTO-READY
